track_id,launch_time,launch_x,launch_y,launch_z,launch_vx,launch_vy,launch_vz,cp1_t,cp1_x,cp1_y,cp1_z,cp2_t,cp2_x,cp2_y,cp2_z,cp3_t,cp3_x,cp3_y,cp3_z,cp4_t,cp4_x,cp4_y,cp4_z
b7a7f1a4-aaba-4817-a760-48caedc7d56b,1776062993.954,-22.744,30.764,4.125,61.015251558992,35.4995329392376,9.9841062243414,0.254896667529823,-8.65220262790642,38.8864469577913,6.27323680163404,0.505717555383444,4.35389920873552,46.3701567335932,8.65178431382176,0.773912981513493,17.3657360643443,53.8432450076841,11.3785170924168,1.06228424060165,30.3840033049478,61.3044239322821,14.4024860526236
39b802b7-e477-43dd-9f93-b2552578ef58,1776063020.022,-22.744,30.764,4.125,60.284955889983,30.7460241756092,12.658639780352,0.268931450055068,-8.23017241896594,38.1048288651095,7.31261150756372,0.53391303771859,5.20964561055813,44.7852776035159,10.5216467324407,0.817658170828445,18.7031043939699,51.3663813593701,13.9431753149108,1.12325865050398,32.2569641829472,57.835619855899,17.5110429642234
64d3d8eb-e603-49b4-a5a9-e3996a69dfe1,1776063076.871,-22.744,30.764,4.125,60.8386377102229,38.6415713140732,12.184455012103,0.249476080155247,-8.97540759431948,39.4850364521957,6.96438023470466,0.494996811816126,3.7544328155596,47.4803942685728,9.96883302094852,0.757671821823364,16.5139379963052,55.4208116538308,13.324293839688,1.04044266935196,29.3072175722896,63.2986774069332,16.9982540507626
0ca3f1a7-5d11-46cb-a691-b2730333385e,1776063107.865,-22.744,30.764,4.125,63.7802360506101,35.2674610214285,8.92813923520134,0.248469185490946,-8.44496353629413,38.5026312496178,5.98639640395886,0.49233302301158,4.76447855863889,45.6097461241923,8.03603567103095,0.752363937626407,17.9925553020545,52.6823488285567,10.3867474139193,1.03108952229246,31.2413307131595,59.7166167103948,13.0083382530512
4fff98f5-f6d1-47d7-9abc-55fb361dad8e,1776063253.517,-22.744,30.764,4.125,70.7102772023967,29.3681922120407,14.8374210798853,0.243772740004394,-7.66472109241507,37.0575886960404,7.25436820609934,0.481519994037918,6.22112339026025,42.9119772657376,10.4094329868504,0.733248720810432,20.0787937643187,48.8185454959748,13.7898615993332,1.0008304879719,33.9046027147805,54.7841224526353,17.3508512545056
a8581d22-ac0c-4c86-b6df-c8b461d63898,1776063280.507,-22.744,30.764,4.125,65.1999020626895,37.2323450402226,12.1605982703595,0.247488048424408,-8.60159105891165,38.7927121559044,6.76586267232972,0.489114679827778,4.48296507010859,46.1311212089799,9.54935730962003,0.74522649252202,17.6072006816434,53.3960421543686,12.6351965453033,1.01782673429646,30.7757212922189,60.5789453774444,15.9791543036321
94e3ed32-2e8e-4b8c-aeb5-0091d18f55b9,1776063305.344,-22.744,30.764,4.125,65.541028304461,38.0546527306512,15.1968820634221,0.247296785098281,-8.65025328433963,38.8828366896911,7.61239781273069,0.489604497315956,4.40288114058398,46.2794400897696,11.21881975351,0.747528622450789,17.5106936034445,53.5747774126372,15.1682746839613,1.02349140175424,30.680299336464,60.7556709422906,19.4149964577151
af256994-3c1b-4370-8675-53bb506c6bb0,1776063464.452,-22.744,30.764,4.125,63.5599196678832,40.6793524037852,13.621874395004,0.243098165282286,-9.02438873399918,39.5757516288888,7.08093394775536,0.480123408964148,3.60932714535468,47.7491362087947,10.0793795110053,0.731029699320275,16.2175804541034,55.9696785642567,13.3128947092502,0.997669280633013,28.7973688808964,64.2429391049846,16.7443591751242
9d0a5f17-2db5-4831-91f8-ccd900e01eff,1776063486.957,-22.744,30.764,4.125,68.7691730439432,31.452172283663,16.4968426607635,0.248827888457229,-7.89939139670653,37.4922081895355,8.06807035636888,0.493442713188893,5.84677477791439,43.6052869913955,12.0605353800315,0.754816149602076,19.6484700053624,49.6155235998776,16.3631488755802,1.03575192338032,33.5135859743001,55.5083022682657,20.9289041659498
e8d19c5d-392e-435b-abb3-f99535fa6bc4,1776063523.388,-22.744,30.764,4.125,67.3292774958273,34.9400340385679,17.61614551265,0.252460296839733,-8.29065744241438,38.2168497291663,8.43978634049676,0.499766665352302,5.0822566580918,45.0212074207331,12.7959478168282,0.762975192505337,18.4973650248856,51.7474195169392,17.4787022005536,1.044527878235,31.960595255203,58.3845078528391,22.436809323589
1d42d407-cc60-45b8-83e7-485b7deebe53,1776063649.046,-22.744,30.764,4.125,68.3222786185318,35.0745547124413,15.3182216237474,0.244545292524596,-8.28186426794347,38.2005643919724,7.60229265140959,0.483118764084366,5.05078132337441,45.0795010939516,11.0515336542479,0.735834567003775,18.3728967562268,51.9779401021664,14.7088053251302,1.00467621159079,31.6831907066884,58.8982730040485,18.5402213655426
48e00cda-b004-4b3f-a8a5-dd066dbdf245,1776063754.37,-22.744,30.764,4.125,66.3522316731446,35.0628926555412,14.5996010447772,0.250585263818146,-8.34798885067632,38.323029962304,7.52635547697811,0.496460132506252,4.97230059619783,45.2248507750611,11.0583390753927,0.758607115033008,18.3347144279431,52.0486554158454,14.9401551450883,1.03962747492229,31.744838298723,58.784099012984,19.1275013527283
3116f18a-c042-4e5a-93a9-ae42bec025aa,1776065903.976,-22.744,30.764,4.125,31.6798876163573,6.50168702960399,17.3467311337669,0.599409897783819,-6.29590682715703,34.5224858228771,13.6517473246125,1.23396080545752,8.44653063684842,38.7904273608494,20.4239977991078,1.96633828751373,22.6923747496566,43.9780811368999,24.1510539007289,2.81250631197599,36.3905464320823,50.1800478018896,23.1116165505736
0ed7f60e-3a8a-40b2-b6f5-d013913375c0,1776065927.941,-22.744,30.764,4.125,35.0350604689173,7.85659899031822,19.2657462586843,0.55435326047554,-6.34065939169669,34.6053694965979,14.0336995606208,1.14958419203503,8.50848606997525,38.6756832348461,22.1546089701089,1.85086635717451,22.9974166533471,43.4131304156016,28.2210276247889,2.67635649876886,37.1027502775631,48.8610156579515,30.3955255020312
f86ce1a2-98e0-47d5-940e-33d8d1db8c2e,1776066047.449,-22.744,30.764,4.125,33.3961813260411,3.80237943337425,12.9797034232521,0.572279885994483,-5.39557456312498,32.8550317589622,10.9305412715733,1.17916013269237,10.4617343817041,35.0581833791359,15.6680794107696,1.87973279622007,26.1372688000033,37.5979892380692,17.9557013991555,2.68489536673975,41.5970138540423,40.5374462777498,16.3654783972417
a5027456-4585-4760-bfc1-007c1058e2e3,1776066072.198,-22.744,30.764,4.125,32.1018539012013,6.89780439327406,17.0132458946953,0.592826640650366,-6.38413280280546,34.6858841231657,13.4702455125743,1.22528608924068,8.59920432565201,38.5076691247863,20.5361193186481,1.95959530860595,23.4421419391887,42.5894800646952,24.8444899266673,2.8043174039553,38.0887507191989,47.0349004457026,24.5216213568644
da503378-8adc-4f26-9c4b-5261dff587d2,1776066119.8,-22.744,30.764,4.125,33.1204941665503,9.17327418806694,17.100582658143,0.560251841063565,-6.6938374446054,35.2594704359231,12.8159297344933,1.1435406079356,7.78978812839354,40.0067427239849,19.2952819840944,1.80545659203835,21.9155734018973,45.4167506325094,23.4718628354111,2.56020642963554,35.6531354957283,51.5457645619356,24.0899792719322
fffa56b9-f854-48f0-9949-318c7bffe27f,1776066141.07,-22.744,30.764,4.125,36.8491394524013,5.69499508372996,17.5747726388277,0.534057463118916,-5.7428833087467,33.4982624888337,13.0136073079398,1.09570073959193,9.82818875891873,36.2315371126319,20.0632678419603,1.74183478277364,25.2639212508694,39.2154664497507,25.2863070760989,2.49110754809901,40.574676423079,42.4308591565883,27.4470603144284
71aa0826-6635-4f90-88ab-8e3bd8aab795,1776066194.847,-22.744,30.764,4.125,38.5187358902996,12.1555078867046,17.7209839157352,0.472122037398504,-7.01104135140656,35.8469457099031,12.2828561994138,0.973628841437556,7.35992024079629,40.80287653453,19.4075033261148,1.56054060224051,21.5369858746056,46.1179110109044,25.5341296226411,2.25980212466088,35.4488832938438,51.9240484219081,29.4585266062809
1ac8eb89-ca97-4d3b-bc32-30b1af1400f4,1776066218.322,-22.744,30.764,4.125,39.4070044155772,11.7816638210922,15.4800116790726,0.450510903806225,-6.85396877974027,35.5560405536427,10.7885133063277,0.922077219045282,7.70071787421536,40.1717046644114,16.6456127290061,1.4637183536136,22.1236564119834,45.031371951037,21.7664966849773,2.09603218036828,36.3961703219345,50.1696321160771,25.2270437055161
3ee5e30b-44ab-4b3a-a96f-d35585ec7b40,1776066242.499,-22.744,30.764,4.125,32.2914686516718,7.41624314422013,13.1339547777674,0.567176498752576,-6.35890230638085,34.6391561589702,10.6852771133453,1.16325329402569,8.59249375277545,38.5200973942832,15.2556379440128,1.84704709020979,23.3234597055017,42.8092846643767,17.529364311881,2.63304903578479,37.798203550547,47.5730062944898,16.2015768539296
270e5d94-4c6c-464f-953b-76c068793478,1776066269.212,-22.744,30.764,4.125,32.2016537210558,7.1613297471813,13.7274641959776,0.573025294225607,-6.25218580038206,34.4415126014489,11.077089882568,1.15941968051597,8.58415329235894,38.5355442855833,15.7962301165428,1.81455833790717,23.0516778158585,43.3126364096029,18.1515644062539,2.5516460024465,37.2040350911194,48.6734318283762,17.114395186383
6b70a892-6770-4486-b162-e59c6f59ae6d,1776066320.131,-22.744,30.764,4.125,37.6639533772928,10.6876392800481,20.0432171379988,0.500480943502317,-6.79253646459232,35.4422652646284,13.9957355736028,1.03729901348188,7.74033609976899,40.0983300072502,22.5832149133736,1.67389362000568,22.039827100852,45.1866274395998,29.9019453863165,2.44646688814095,36.0860589058539,50.7439717922919,34.4653377698136
9161ccf8-430a-49d6-abb2-293c4c3fbe80,1776066409.294,-22.744,30.764,4.125,41.9380477682538,16.3190255513755,17.1890243475606,0.416478123188986,-7.49711185151385,36.7471691753194,11.2595603181901,0.848475061303229,6.52298767796671,42.3529116258673,17.7195895412251,1.33984608158121,20.4872498596415,48.0620672453492,23.7885609212245,1.90897978731601,34.3930742189595,53.879452224444,28.9428484649847
90c61e41-5688-49bb-9ca2-b73fbeb3288a,1776066436.834,-22.744,30.764,4.125,44.7377036752028,13.6983739481138,16.773350473488,0.402034137494143,-6.94250802829907,35.7200190488309,10.6562274626191,0.813675644832367,7.524989836861,40.4971605452415,16.6130147690286,1.27417393412323,21.8623078084798,45.5154008017402,22.2612025200698,1.79611821366235,36.0397326541368,50.8297700023279,27.2027433525251
3ea51f69-2eb9-4c2e-a1d9-4d816aa97b08,1776066461.133,-22.744,30.764,4.125,43.9055067408262,11.8801368723311,13.105622704103,0.404853715684526,-6.54346170674014,34.9809681038011,9.30251691736172,0.819895665983099,8.24922100656136,39.1558532797188,13.9165271268601,1.28420227456123,22.8586094296875,43.6702073620119,18.1144269197984,1.80973131122601,37.2735011495737,48.5447777013377,21.4754518036379
99c79f28-5771-4e5b-91f4-aa87bf51e2b0,1776066572.383,-22.744,30.764,4.125,41.9997297364281,16.7126573248952,16.6792446932494,0.407408661364032,-7.62295340530057,36.9802331436496,10.7641154666259,0.829771473842979,6.29007162091002,42.7842821780576,16.9149802890946,1.30983761531533,20.1589996116316,48.6700008181992,22.8089178842356,1.86479742743699,33.9841609841771,54.6367771170041,27.920476207989
f9733a91-1cef-4b0f-90dc-ddacfd3f9207,1776066597.472,-22.744,30.764,4.125,43.1310554898823,16.6635598730012,17.9959391755528,0.405781634502299,-7.5030604712271,36.7581862747968,11.3472907233851,0.8254353528189,6.46000476489797,42.4695586889009,17.9868374327869,1.30108313544809,20.3040139498654,48.4014280287148,24.3285029909231,1.84993726896142,34.0115150798198,54.5861161557498,29.8649287999681
210c0180-08cb-43d0-b5b4-1b1117611dd6,1776066684.584,-22.744,30.764,4.125,61.4430768572483,27.1385489671439,10.7592316261246,0.268585702330324,-7.89262029187112,37.479667812248,7.01728390893344,0.534474659305931,5.78128515316002,43.7265765922501,9.99908775958703,0.820808338564276,19.4235341872197,50.0321144064787,13.2509863969031,1.13142638225283,33.027614712043,56.4083419409167,16.7223773634864
0ef6ca24-af21-4658-8e19-20bf8a0d714b,1776066709.256,-22.744,30.764,4.125,62.0520791962432,27.2699461729132,12.0738992198805,0.270709501886265,-7.87040068457237,37.4385161441706,7.29508565903518,0.537667431890356,5.83260247976773,43.631534696919,10.5538159951345,0.823867470180539,19.513746704561,49.8650369455611,14.0936127804575,1.13258494078861,33.1685834680496,56.147261743662,17.8531492779336
7a7ccb88-710d-4fe3-baf9-a8d33c3cb064,1776066775.804,-22.744,30.764,4.125,58.3916699931393,26.6817747885654,7.55455587567495,0.27490643236405,-7.91826417064738,37.5271613783328,5.77191879413841,0.5475898315185,5.77352908367745,43.7409411664138,7.69728610528001,0.841738287495195,19.4816223487103,49.924532633824,9.96472824229275,1.16124250709693,33.2098103067247,56.0709078658354,12.4985927789665
b8fc38a7-15f9-45f7-b883-c1ca65414d22,1776066884.118,-22.744,30.764,4.125,61.5860353175672,24.5611476979758,11.307962247807,0.270610767830236,-7.57656818810737,36.8943257270166,7.13826176640161,0.535701736652103,6.31885952708886,42.7309657380419,9.96952560849621,0.817684243209919,20.1091530277087,48.7623188348416,12.8144769260835,1.11897038329042,33.7815535994617,55.0120147048585,15.6239786610113
8d2048d1-4db4-4c67-bc6d-e38a8cc2ba1d,1776066923.843,-22.744,30.764,4.125,59.7221124270232,23.6730277390935,3.69251735292228,0.269095002538412,-7.52680300641424,36.8021584708038,4.65488235468565,0.53573214393843,6.50556953482993,42.3851707758718,5.5276585374779,0.822588329575645,20.5327479219557,47.9778028776964,6.71356836254718,1.13249852834326,34.5568494217677,53.5761335071208,8.12665944932918
99511564-6a31-4de4-8aec-33b83ef2e4c0,1776066976.184,-22.744,30.764,4.125,60.607221731228,30.2605908485182,9.43293101696017,0.266450377131362,-8.2472374652503,38.1364340645614,6.49818503016036,0.528249067591419,5.11107468589968,44.9678351941652,8.93950734134908,0.807637207858787,18.4524918657373,51.8305265370602,11.5856320603409,1.10725953581965,31.7754810884276,58.7273472489254,14.3823210373467
b3208d98-2e86-4acf-b357-8b77371876b9,1776067001.008,-22.744,30.764,4.125,60.1916435554029,29.8371142194391,11.1464393367812,0.275005517452329,-8.17347308858018,37.9998192673754,7.00061053425266,0.547689537554669,5.25746577844371,44.696712596503,10.0455226465647,0.841833342947345,18.6746277275707,51.4191213699316,13.4270518166809,1.16150274947212,32.074393367461,58.1737488560431,17.0805141376643
c43183db-63e9-48dd-9136-f1570d5216a4,1776067086.07,-22.744,30.764,4.125,58.2259706794695,32.5857766771855,10.747751382822,0.268199344958198,-8.56761232381035,38.729782077538,6.71568576848155,0.533333447253594,4.47422250821415,46.1473128095059,9.49486462676408,0.818349785910165,17.4744414433116,53.6419179719109,12.6031312721105,1.12681725247541,30.425473070343,61.227620143725,15.9717223970443
4d3182e7-7d29-4145-ba88-9ccd8807048a,1776067112.921,-22.744,30.764,4.125,60.6363715729699,29.2925404419605,12.8748811739338,0.274520299657303,-8.10424222257775,37.87160072687,7.54858699144921,0.546258484850336,5.37193307064738,44.4847142496754,11.1276983182882,0.83882521986777,18.8134718527348,51.1619760803486,15.0623463902532,1.15608148784563,32.2130958476402,57.9168658990622,19.2771060311542
4cf9d11f-5bf3-4d1c-8fe8-abe6f14769da,1776067170.291,-22.744,30.764,4.125,58.0809218797526,32.2221404508259,10.6617439674854,0.266894747342698,-8.54432822375709,38.6866589231099,6.68506759624356,0.528763075361621,4.50514743115304,46.0900385225668,9.29121354158605,0.807751039387678,17.4999685428547,53.5946406859872,12.0790685171601,1.10630001725004,30.4335738396477,61.2126171706698,14.9754378086885
1a5f7f11-4001-41ec-b10f-8e2f52146861,1776067226.489,-22.744,30.764,4.125,61.0533849435619,34.1394362335996,12.4853917654142,0.260588506390618,-8.54501344193557,38.6879279766383,7.05216384701198,0.515308314150603,4.56743246183761,45.9746839677151,10.0580903226576,0.785603630600506,17.6940947922148,53.2351105254679,13.312891335928,1.07364069586941,30.8373173976522,60.4648667417793,16.7560703421786
a1a43564-7bac-478c-811a-d8ecdc43837e,1776067382.633,-22.744,30.764,4.125,55.6231790956014,38.4645350901326,11.9852497471268,0.268070452743352,-9.17380571741064,39.8524783065395,6.9850723656607,0.532440204222663,3.38012087057129,48.173636084708,9.98897084445644,0.815804008193834,15.9711750898977,56.4260318932769,13.2959718247155,1.12131546197879,28.6040343881129,64.6010028982814,16.834709200226
d0ce896d-b9fd-4e7e-8ecf-665ef6dd7398,1776067410.354,-22.744,30.764,4.125,63.629253026942,29.3163160989133,3.34059049489282,0.248352510696591,-7.94803806485039,37.5823039105631,4.65714203477253,0.493129929725748,5.70089181252304,43.8754685157234,5.43044554489478,0.754878968871055,19.3483365689722,50.1713836286901,6.44075000190656,1.03567340039577,32.9942793191679,56.4700805218188,7.63488691393964
0c00be04-9b09-4d3c-8f6d-3536c0c7bc98,1776067711.398,-22.744,30.764,4.125,59.3058833455821,36.3635857646746,12.5088331155102,0.261344199083655,-8.870867814174,39.2914242845459,7.18831268131462,0.519058227788404,3.91283289423329,47.1870305122569,10.3560528674234,0.795331447980098,16.6795172493363,55.114151757927,13.8154593723659,1.09333559568396,29.4264353043414,63.0778810412558,17.5102785908789
eb3e29fc-4cb2-48c0-92bc-7bc525aba2b6,1779783154.343,-21.456,31.779,0.0540000000000007,21.5449420720244,14.8277314007113,18.8103694801942,0.693262138939594,-9.27593680070122,40.0416294640491,11.0643015872591,1.54996291691228,3.31212562226012,48.2995662081222,19.1828863039651,2.57988305347131,15.9611906616226,56.4445234837355,20.937883145029,3.76098272006138,28.5660246098477,64.6713986419071,12.5765422755105
be945669-39f9-44ef-88da-a875a15f7dd6,1779783227.469,-21.456,31.779,0.0539999999999994,23.0122490058363,14.6777990015924,20.8540145647837,0.651547855535026,-9.06596611984275,39.6527547351435,11.5225184013413,1.44054533015391,3.65094526789252,47.6720576564306,20.5635147881536,2.38286743470642,16.3722420890414,55.6832385664785,24.5154511565861,3.48871950129577,29.0695682142968,63.7388142359716,20.0385343989523
